HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,TotalAmenities
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0013,01,nelly,carsoning,G,3,S,0.0
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0018,01,lerome,peckers,F,4,S,2295.5466977023957
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0019,01,sabih,unhearfus,C,0,S,0.0
Europa,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0021,01,meratz,caltilter,C,1,S,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0023,01,brence,harperez,F,5,S,2295.5466977023957
Earth,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0027,01,karlen,ricks,F,7,P,2295.5466977023957
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0029,01,aldah,ainserfle,B,2,P,0.0
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0032,01,acrabi,pringry,D,0,S,0.0
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0032,02,dhena,pringry,D,0,S,0.0
Earth,False,55 Cancri e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0033,01,eliana,delazarson,F,7,S,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0037,01,vivia,rickson,F,9,S,2295.5466977023957
Europa,False,TRAPPIST-1e,45.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0040,01,antino,pinoffent,D,2,P,2295.5466977023957
Europa,False,TRAPPIST-1e,44.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0040,02,jihda,pinoffent,D,2,P,2295.5466977023957
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0042,01,hamus,frité,E,0,P,0.0
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0046,01,neilda,powery,G,4,P,2295.5466977023957
Earth,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0046,02,glene,powery,F,11,P,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0046,03,joanny,powery,F,11,P,2295.5466977023957
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0047,01,winonon,prucerod,B,0,S,0.0
Europa,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0047,02,muons,prucerod,,,,2295.5466977023957
Europa,False,TRAPPIST-1e,40.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0047,03,,,B,0,S,2295.5466977023957
Earth,False,TRAPPIST-1e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0048,01,tyle,deckerry,G,5,S,2295.5466977023957
Earth,False,TRAPPIST-1e,14.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0049,01,doria,flynney,E,1,P,2295.5466977023957
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0054,01,algedia,viouster,B,4,P,0.0
Europa,False,55 Cancri e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0054,02,alteron,viouster,B,4,P,2295.5466977023957
Europa,False,55 Cancri e,66.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0054,03,winon,viouster,B,4,P,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0055,01,brence,frederry,G,5,P,2295.5466977023957
Europa,False,55 Cancri e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0057,01,gatrin,windend,C,1,P,2295.5466977023957
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0059,01,janne,carvis,E,2,P,0.0
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0060,01,fanna,ashipeck,F,12,P,2295.5466977023957
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0063,01,elene,daughessey,G,8,S,0.0
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0065,01,monald,rushorney,G,9,S,0.0
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0075,01,shally,jimes,G,11,S,2295.5466977023957
Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0079,01,verney,sullones,G,12,S,0.0
Earth,False,TRAPPIST-1e,23.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0080,01,wandy,llobsoney,G,7,P,2295.5466977023957
Earth,False,TRAPPIST-1e,24.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0083,01,lilasa,barris,G,8,P,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0087,01,meremy,jarvey,E,3,P,2295.5466977023957
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0089,01,ors,cha,F,19,S,0.0
