PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split
0013_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0013,01,nelly,carsoning,G,3,S
0018_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,0018,01,lerome,peckers,F,4,S
0019_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0019,01,sabih,unhearfus,C,0,S
0021_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,0021,01,meratz,caltilter,C,1,S
0023_01,Earth,False,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,0023,01,brence,harperez,F,5,S
0027_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,0027,01,karlen,ricks,F,7,P
0029_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0029,01,aldah,ainserfle,B,2,P
0032_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0032,01,acrabi,pringry,D,0,S
0032_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0032,02,dhena,pringry,D,0,S
0033_01,Earth,False,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,0033,01,eliana,delazarson,F,7,S
0037_01,Earth,False,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,0037,01,vivia,rickson,F,9,S
0040_01,Europa,False,TRAPPIST-1e,45.0,False,932.0,74.0,,7.0,1010.0,0040,01,antino,pinoffent,D,2,P
0040_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,0040,02,jihda,pinoffent,D,2,P
0042_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0042,01,hamus,frité,E,0,P
0046_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,0046,01,neilda,powery,G,4,P
0046_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,,0046,02,glene,powery,F,11,P
0046_03,Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,0046,03,joanny,powery,F,11,P
0047_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0047,01,winonon,prucerod,B,0,S
0047_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,0047,02,muons,prucerod,,,
0047_03,Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,0047,03,,,B,0,S
0048_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,0048,01,tyle,deckerry,G,5,S
0049_01,Earth,False,TRAPPIST-1e,14.0,False,,0.0,0.0,1609.0,0.0,0049,01,doria,flynney,E,1,P
0054_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0054,01,algedia,viouster,B,4,P
0054_02,Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,0054,02,alteron,viouster,B,4,P
0054_03,Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,0054,03,winon,viouster,B,4,P
0055_01,Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,0055,01,brence,frederry,G,5,P
0057_01,Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,0057,01,gatrin,windend,C,1,P
0059_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0059,01,janne,carvis,E,2,P
0060_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,0060,01,fanna,ashipeck,F,12,P
0063_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0063,01,elene,daughessey,G,8,S
0065_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0065,01,monald,rushorney,G,9,S
0075_01,Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,0075,01,shally,jimes,G,11,S
0079_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0079,01,verney,sullones,G,12,S
0080_01,Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,0080,01,wandy,llobsoney,G,7,P
0083_01,Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,0083,01,lilasa,barris,G,8,P
0087_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,0087,01,meremy,jarvey,E,3,P
