PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,total_bill,group_size,travel_solo
0013_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0013,01,nelly,carsoning,G,3,S,0.0,,False
0018_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,0018,01,lerome,peckers,F,4,S,2832.0,,False
0019_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0019,01,sabih,unhearfus,C,0,S,0.0,,False
0021_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,0021,01,meratz,caltilter,C,1,S,7418.0,,False
0023_01,Earth,False,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,0023,01,brence,harperez,F,5,S,645.0,,False
0027_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,0027,01,karlen,ricks,F,7,P,2051.0,,False
0029_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0029,01,aldah,ainserfle,B,2,P,0.0,,False
0032_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0032,01,acrabi,pringry,D,0,S,0.0,,False
0032_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0032,02,dhena,pringry,D,0,S,0.0,,False
0033_01,Earth,False,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,0033,01,eliana,delazarson,F,7,S,639.0,,False
0037_01,Earth,False,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,0037,01,vivia,rickson,F,9,S,715.0,,False
0040_01,Europa,False,TRAPPIST-1e,45.0,False,932.0,74.0,,7.0,1010.0,0040,01,antino,pinoffent,D,2,P,2023.0,,False
0040_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,0040,02,jihda,pinoffent,D,2,P,1799.0,,False
0042_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0042,01,hamus,frité,E,0,P,0.0,,False
0046_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,0046,01,neilda,powery,G,4,P,1779.0,,False
0046_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,,0046,02,glene,powery,F,11,P,903.0,,False
0046_03,Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,0046,03,joanny,powery,F,11,P,1414.0,,False
0047_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0047,01,winonon,prucerod,B,0,S,0.0,,False
0047_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,0047,02,muons,prucerod,,,S,8863.0,,False
0047_03,Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,0047,03,,,B,0,S,5166.0,,False
0048_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,0048,01,tyle,deckerry,G,5,S,907.0,,False
0049_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,1609.0,0.0,0049,01,doria,flynney,E,1,P,1609.0,,False
0054_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0054,01,algedia,viouster,B,4,P,0.0,,False
0054_02,Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,0054,02,alteron,viouster,B,4,P,8216.0,,False
0054_03,Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,0054,03,winon,viouster,B,4,P,8055.0,,False
0055_01,Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,0055,01,brence,frederry,G,5,P,1828.0,,False
0057_01,Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,0057,01,gatrin,windend,C,1,P,9601.0,,False
0059_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0059,01,janne,carvis,E,2,P,0.0,,False
0060_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,0060,01,fanna,ashipeck,F,12,P,634.0,,False
0063_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0063,01,elene,daughessey,G,8,S,0.0,,False
0065_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0065,01,monald,rushorney,G,9,S,0.0,,False
0075_01,Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,0075,01,shally,jimes,G,11,S,628.0,,False
0079_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0079,01,verney,sullones,G,12,S,0.0,,False
0080_01,Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,0080,01,wandy,llobsoney,G,7,P,907.0,,False
0083_01,Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,0083,01,lilasa,barris,G,8,P,784.0,,False
0087_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,0087,01,meremy,jarvey,E,3,P,787.0,,False
0089_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0089,01,ors,cha,F,19,S,0.0,,False
0093_01,Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,0093,01,krisa,dukertyler,G,10,P,1817.0,,False
0094_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0094,01,jaye,santantines,G,17,S,0.0,,False
0094_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,0094,02,terta,santantines,F,21,S,866.0,,False
0095_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,0095,01,toddie,benderez,F,18,P,1235.0,,False
0096_01,Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,0096,01,leenny,swanardy,F,22,S,2070.0,,False
0100_01,Earth,False,TRAPPIST-1e,,False,0.0,17.0,997.0,0.0,0.0,0100,01,dary,cochrisons,G,13,P,1014.0,,False
0100_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0100,02,mael,cochrisons,G,13,P,0.0,,False
0104_01,Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,0104,01,alene,rochan,F,25,S,600.0,,False
0106_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0106,01,therly,puckenton,F,26,S,0.0,,False
0109_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,0109,01,tonald,wolferton,F,22,P,596.0,,False
0117_01,Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,0117,01,megany,ewiseston,E,4,P,790.0,,False
0118_01,Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,,1.0,0.0,0118,01,troyce,moodmandez,G,14,P,884.0,,False
0121_01,Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,0121,01,kendy,mayson,F,26,P,2616.0,,False
0124_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0124,01,karay,camerrison,G,15,P,0.0,,False
0125_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0125,01,saiphda,fulatorly,B,6,P,0.0,,False
0125_02,Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,0125,02,hadira,fulatorly,B,6,P,9296.0,,False
0130_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,0130,01,catha,gilesonston,G,16,P,0.0,,False
0131_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,0131,01,vine,simstravery,F,28,S,607.0,,False
